  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
19,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-16,"[[0.55129667655335 0.27192982456140347 0.5222500000000001
  0.257125890736342]]"    ,[[0.5119046  0.24245691 0.52845013 0.22287562]],[[ 8250.   825.  5278. 49900.]],[[ 7732.0337   741.0022  5327.601  44132.258 ]]
20,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-29,"[[0.5550992470910335 0.2771929824561403 0.5406249999999999
  0.2458432304038005]]"  ,[[0.54793805 0.2587383  0.53252244 0.22203577]],[[ 8300.   840.  5425. 48000.]],[[ 8205.838    787.4042  5360.179  43990.824 ]]
21,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-13,"[[0.55129667655335 0.26982456140350874 0.49374999999999997
  0.24287410926365796]]" ,[[0.5666445  0.28720152 0.5319088  0.2816589 ]],[[ 8250.   819.  5050. 47500.]],[[ 8451.809    868.5243  5355.2705 54031.36  ]]
22,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-28,[[0.5398889649402996 0.27017543859649124 0.493125 0.24287410926365796]]              ,[[0.5278281  0.26683474 0.51450837 0.24033806]],[[ 8100.   820.  5045. 47500.]],[[ 7941.4116   810.479   5216.067  47072.93  ]]
23,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-19,"[[0.55129667655335 0.2631578947368421 0.49000000000000005
  0.24287410926365796]]"  ,[[0.49787757 0.23046356 0.49691418 0.26043966]],[[ 8250.   800.  5020. 47500.]],[[ 7547.592     706.82117  5075.3135  50458.04   ]]
24,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-19,[[0.5474941060156666 0.27368421052631575 0.5125 0.2458432304038005]]                 ,[[0.5452906  0.27967888 0.5118186  0.2535536 ]],[[ 8200.   830.  5200. 48000.]],[[ 8171.026    847.0848  5194.549  49298.426 ]]
25,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-14,"[[0.5543387329834968 0.2807017543859649 0.5326249999999999
  0.2571199524940617]]"  ,[[0.5900825  0.3282783  0.49322295 0.27978957]],[[ 8290.   850.  5361. 49899.]],[[ 8759.995     985.59314  5045.7837  53716.566  ]]
26,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-03,[[0.541181838923112 0.27017543859649124 0.4865 0.2458432304038005]]                  ,[[0.53331083 0.2885728  0.5479415  0.24411647]],[[ 8117.   820.  4992. 48000.]],[[ 8013.5044    872.43243  5483.5317  47709.21   ]]
27,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-21,[[0.5474941060156666 0.2631578947368421 0.48125 0.23871733966745842]]                ,[[0.55808973 0.27483016 0.5452681  0.27549553]],[[ 8200.   800.  4950. 46800.]],[[ 8339.322    833.2659  5462.145  52993.45  ]]
28,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-18,[[0.5364666514563845 0.2733333333333333 0.506875 0.23942992874109262]]               ,[[0.575753   0.28988457 0.5352686  0.25423512]],[[ 8055.   829.  5155. 46920.]],[[ 8571.576   876.171  5382.149 49413.195]]
29,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-19,[[0.5512206251425964 0.27192982456140347 0.516125 0.24881235154394296]]              ,[[0.56550014 0.29691505 0.5457728  0.29047912]],[[ 8249.   825.  5229. 48500.]],[[ 8436.762    896.2079  5466.182  55516.688 ]]
