  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
10,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-13,[[0.5550992470910335 0.28035087719298246 0.535625 0.2577137767220902]]               ,[[0.51309687 0.27544856 0.51476926 0.20066474]],[[ 8300.   849.  5385. 49999.]],[[ 7747.711    835.0284  5218.154  40391.94  ]]
11,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-26,[[0.55129667655335 0.2771929824561403 0.55 0.2458432304038005]]                      ,[[0.594172   0.3350151  0.5842162  0.25123212]],[[ 8250.   840.  5500. 48000.]],[[ 8813.768    1004.79297  5773.7295  48907.49   ]]
12,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-03,[[0.5360863944026162 0.2670175438596491 0.496875 0.24287410926365796]]               ,[[0.4775142  0.22308119 0.4580081  0.18485525]],[[ 8050.   811.  5075. 47500.]],[[ 7279.8345   685.7814  4764.065  37729.625 ]]
13,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-09,[[0.5398889649402996 0.26666666666666666 0.4875 0.22802850356294538]]                ,[[0.5121887  0.24200678 0.5020114  0.1972933 ]],[[ 8100.   810.  5000. 45000.]],[[ 7735.769    739.7193  5116.0913 39824.19  ]]
14,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-10,[[0.5436915354779831 0.26666666666666666 0.4875 0.2369358669833729]]                 ,[[0.5041056  0.28946167 0.5141826  0.24414699]],[[ 8150.   810.  5000. 46500.]],[[ 7629.485     874.96576  5213.461   47714.35   ]]
15,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-04,[[0.5327401323294547 0.26035087719298244 0.4875 0.23105700712589075]]                ,[[0.49051002 0.24750087 0.4921489  0.24147762]],[[ 8006.   792.  5000. 45510.]],[[ 7450.716     755.37744  5037.1914  47264.832  ]]
16,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-24,"[[0.5627043881664004 0.28350877192982454 0.5515000000000001
  0.25178147268408546]]",[[0.5973498  0.32071513 0.59932387 0.28453258]],[[ 8400.   858.  5512. 49000.]],[[ 8855.553    964.0381  5894.591  54515.29  ]]
17,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-07,"[[0.5399650163510533 0.2631578947368421 0.47500000000000003
  0.2369358669833729]]" ,[[0.5503704  0.31383222 0.50110745 0.22468701]],[[ 8101.   800.  4900. 46500.]],[[ 8237.82     944.4218  5108.8594 44437.293 ]]
18,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-20,"[[0.5399650163510533 0.2652631578947368 0.5061249999999999
  0.24881235154394296]]" ,[[0.49177825 0.22792645 0.5046788  0.23515902]],[[ 8101.   806.  5149. 48500.]],[[ 7467.3926    699.59033  5137.43    46200.777  ]]
19,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-16,"[[0.55129667655335 0.27192982456140347 0.5222500000000001
  0.257125890736342]]"    ,[[0.45998818 0.21027356 0.4095719  0.15812495]],[[ 8250.   825.  5278. 49900.]],[[ 7049.385     649.27966  4376.575   33228.242  ]]
20,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-29,"[[0.5550992470910335 0.2771929824561403 0.5406249999999999
  0.2458432304038005]]"  ,[[0.55316263 0.25356102 0.57403594 0.22256431]],[[ 8300.   840.  5425. 48000.]],[[ 8274.535     772.64886  5692.2876  44079.832  ]]
21,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-13,"[[0.55129667655335 0.26982456140350874 0.49374999999999997
  0.24287410926365796]]" ,[[0.53203195 0.23084012 0.51909196 0.2555208 ]],[[ 8250.   819.  5050. 47500.]],[[ 7996.6885   707.8943  5252.736  49629.703 ]]
22,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-28,[[0.5398889649402996 0.27017543859649124 0.493125 0.24287410926365796]]              ,[[0.48629546 0.2701516  0.41622332 0.25907534]],[[ 8100.   820.  5045. 47500.]],[[ 7395.2993   819.932   4429.7866 50228.29  ]]
23,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-19,"[[0.55129667655335 0.2631578947368421 0.49000000000000005
  0.24287410926365796]]"  ,[[0.57707524 0.28003865 0.5139165  0.25526133]],[[ 8250.   800.  5020. 47500.]],[[ 8588.963     848.11017  5211.332   49586.01   ]]
24,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-19,[[0.5474941060156666 0.27368421052631575 0.5125 0.2458432304038005]]                 ,[[0.56273615 0.2901468  0.5615246  0.26513115]],[[ 8200.   830.  5200. 48000.]],[[ 8400.418     876.91833  5592.197   51248.086  ]]
25,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-14,"[[0.5543387329834968 0.2807017543859649 0.5326249999999999
  0.2571199524940617]]"  ,[[0.5195739  0.26283532 0.524863   0.21676871]],[[ 8290.   850.  5361. 49899.]],[[ 7832.8774   799.0806  5298.904  43103.85  ]]
26,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-03,[[0.541181838923112 0.27017543859649124 0.4865 0.2458432304038005]]                  ,[[0.60791194 0.28682828 0.5181818  0.27577305]],[[ 8117.   820.  4992. 48000.]],[[ 8994.435    867.4606  5245.454  53040.184 ]]
27,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-21,[[0.5474941060156666 0.2631578947368421 0.48125 0.23871733966745842]]                ,[[0.5992044  0.28256926 0.5322419  0.26065737]],[[ 8200.   800.  4950. 46800.]],[[ 8879.939    855.3224  5357.935  50494.703 ]]
28,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-18,[[0.5364666514563845 0.2733333333333333 0.506875 0.23942992874109262]]               ,[[0.57855237 0.32464314 0.5628953  0.27149814]],[[ 8055.   829.  5155. 46920.]],[[ 8608.385    975.2329  5603.162  52320.29  ]]
29,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-19,[[0.5512206251425964 0.27192982456140347 0.516125 0.24881235154394296]]              ,[[0.5298694  0.26559675 0.53100157 0.24055633]],[[ 8249.   825.  5229. 48500.]],[[ 7968.2524   806.9507  5348.012  47109.688 ]]
