  ,stock_id  ,date      ,observed_norm                                                                          ,predicted_norm                                                ,observed_denorm                           ,predicted_denorm
10,all_stocks,2018-11-13,"[0.0471563303801086 0.004567019148328093 0.030494426979136895
 0.2855044298370963]"   ,"[[0.09656668]
 [0.06223543]
 [0.08399513]
 [0.26690677]]"    ,"[[ 8300.]
 [  849.]
 [ 5385.]
 [49999.]]","[[16944.34 ]
 [10938.089]
 [14744.949]
 [46745.34 ]]"
11,all_stocks,2018-10-26,"[0.04687053443841097 0.004515575878822521 0.03115175764504144
 0.27407830808802514]"  ,"[[0.04833817]
 [0.0049376 ]
 [0.0359027 ]
 [0.28298548]]"    ,"[[ 8250.]
 [  840.]
 [ 5500.]
 [48000.]]","[[ 8506.763 ]
 [  913.8325]
 [ 6331.1772]
 [49558.312 ]]"
12,all_stocks,2018-10-03,"[0.04572735067162046 0.004349814232637896 0.028722492140611604
 0.2712203486710488]"  ,"[[0.05062963]
 [0.00866606]
 [0.03502019]
 [0.28143272]]"    ,"[[ 8050.]
 [  811.]
 [ 5075.]
 [47500.]]","[[ 8907.654 ]
 [ 1566.128 ]
 [ 6176.7817]
 [49286.656 ]]"
13,all_stocks,2018-10-09,"[0.04601314661331809 0.004344098313803944 0.028293798228065162
 0.25693055158616745]" ,"[[0.04809576]
 [0.00669002]
 [0.02988323]
 [0.26092863]]"    ,"[[ 8100.]
 [  810.]
 [ 5000.]
 [45000.]]","[[ 8464.353 ]
 [ 1220.4193]
 [ 5278.072 ]
 [45699.465 ]]"
14,all_stocks,2018-12-10,"[0.04629894255501572 0.004344098313803944 0.028293798228065162
 0.2655044298370963]"  ,"[[0.04827248]
 [0.00754502]
 [0.03051965]
 [0.26221308]]"    ,"[[ 8150.]
 [  810.]
 [ 5000.]
 [46500.]]","[[ 8495.27  ]
 [ 1370.0006]
 [ 5389.412 ]
 [45924.18  ]]"
15,all_stocks,2018-10-04,"[0.04547585024292655 0.004241211774792798 0.028293798228065162
 0.25984567019148325]" ,"[[0.05721024]
 [0.01997738]
 [0.04142594]
 [0.26387072]]"    ,"[[ 8006.]
 [  792.]
 [ 5000.]
 [45510.]]","[[10058.933 ]
 [ 3545.0427]
 [ 7297.4688]
 [46214.184 ]]"
16,all_stocks,2018-10-24,"[0.04772792226350386 0.004618462417833666 0.03122034867104887
 0.2797942269219777]"   ,"[[ 0.03165839]
 [-0.00938168]
 [ 0.0181551 ]
 [ 0.30249745]]","[[ 8400.]
 [  858.]
 [ 5512.]
 [49000.]]","[[ 5588.6353]
 [-1591.3252]
 [ 3226.2346]
 [52971.93  ]]"
17,all_stocks,2018-12-07,"[0.046018862532152045 0.004286939125464418 0.027722206344669906
 0.2655044298370963]" ,"[[0.05267949]
 [0.02336715]
 [0.03923737]
 [0.21040168]]"    ,"[[ 8101.]
 [  800.]
 [ 4900.]
 [46500.]]","[[ 9266.276 ]
 [ 4138.0825]
 [ 6914.577 ]
 [36859.773 ]]"
18,all_stocks,2018-11-20,"[0.046018862532152045 0.004321234638468134 0.029145470134324093
 0.2769362675050014]" ,"[[0.04512674]
 [0.01232623]
 [0.03245097]
 [0.23233232]]"    ,"[[ 8101.]
 [  806.]
 [ 5149.]
 [48500.]]","[[ 7944.9233]
 [ 2206.4744]
 [ 5727.298 ]
 [40696.54  ]]"
19,all_stocks,2018-11-16,"[0.04687053443841097 0.004429837096313232 0.029882823663903973
 0.28493855387253497]" ,"[[0.05948243]
 [0.01834784]
 [0.04573653]
 [0.30066854]]"    ,"[[ 8250.]
 [  825.]
 [ 5278.]
 [49900.]]","[[10456.451 ]
 [ 3259.9543]
 [ 8051.6064]
 [52651.96  ]]"
20,all_stocks,2018-10-29,"[0.0471563303801086 0.004515575878822521 0.030723063732494997
 0.27407830808802514]"  ,"[[0.0455864 ]
 [0.00771355]
 [0.03201489]
 [0.24818459]]"    ,"[[ 8300.]
 [  840.]
 [ 5425.]
 [48000.]]","[[ 8025.3413]
 [ 1399.4854]
 [ 5651.0054]
 [43469.895 ]]"
21,all_stocks,2018-12-13,"[0.04687053443841097 0.004395541583309517 0.02857959416976279
 0.2712203486710488]"   ,"[[0.06622522]
 [0.01856378]
 [0.04623704]
 [0.31160432]]"    ,"[[ 8250.]
 [  819.]
 [ 5050.]
 [47500.]]","[[11636.103]
 [ 3297.733]
 [ 8139.17 ]
 [54565.176]]"
22,all_stocks,2018-11-28,"[0.04601314661331809 0.00440125750214347 0.028551014575593028
 0.2712203486710488]"   ,"[[0.04220162]
 [0.00442562]
 [0.02653109]
 [0.24944605]]"    ,"[[ 8100.]
 [  820.]
 [ 5045.]
 [47500.]]","[[ 7433.173  ]
 [  824.26135]
 [ 4691.614  ]
 [43690.586  ]]"
23,all_stocks,2018-12-19,"[0.04687053443841097 0.004286939125464418 0.028408116604744214
 0.2712203486710488]"  ,"[[0.04067815]
 [0.00358253]
 [0.02428984]
 [0.2381257 ]]"    ,"[[ 8250.]
 [  800.]
 [ 5020.]
 [47500.]]","[[ 7166.6426 ]
 [  676.76355]
 [ 4299.507  ]
 [41710.09   ]]"
24,all_stocks,2018-10-19,"[0.046584738496713345 0.004458416690482995 0.02943698199485567
 0.27407830808802514]" ,"[[0.04446222]
 [0.00722237]
 [0.02848313]
 [0.2490476 ]]"    ,"[[ 8200.]
 [  830.]
 [ 5200.]
 [48000.]]","[[ 7828.6655]
 [ 1313.5535]
 [ 5033.123 ]
 [43620.88  ]]"
25,all_stocks,2018-11-14,"[0.047099171191769075 0.004572735067162046 0.030357244927122034
 0.28493283795370106]","[[0.04474464]
 [0.00706063]
 [0.02992027]
 [0.24136114]]"    ,"[[ 8290.]
 [  850.]
 [ 5361.]
 [49899.]]","[[ 7878.075 ]
 [ 1285.2576]
 [ 5284.5503]
 [42276.13  ]]"
26,all_stocks,2018-12-03,"[0.046110317233495283 0.00440125750214347 0.02824807087739354
 0.27407830808802514]"  ,"[[0.04134507]
 [0.002707  ]
 [0.02513269]
 [0.24809116]]"    ,"[[ 8117.]
 [  820.]
 [ 4992.]
 [48000.]]","[[ 7283.321 ]
 [  523.5891]
 [ 4446.9634]
 [43453.547 ]]"
27,all_stocks,2018-12-21,"[0.046584738496713345 0.004286939125464418 0.028008002286367534
 0.26721920548728206]","[[0.04089197]
 [0.00230733]
 [0.02432252]
 [0.24392518]]"    ,"[[ 8200.]
 [  800.]
 [ 4950.]
 [46800.]]","[[ 7204.051 ]
 [  453.6679]
 [ 4305.2246]
 [42724.71  ]]"
28,all_stocks,2018-10-18,"[0.04575593026579022 0.004452700771649043 0.029179765647327806
 0.26790511574735637]" ,"[[0.04677058]
 [0.00768725]
 [0.03173244]
 [0.250892  ]]"    ,"[[ 8055.]
 [  829.]
 [ 5155.]
 [46920.]]","[[ 8232.513 ]
 [ 1394.884 ]
 [ 5601.5903]
 [43943.56  ]]"
29,all_stocks,2018-11-19,"[0.04686481851957702 0.004429837096313232 0.029602743641040298
 0.2769362675050014]"  ,"[[0.05593007]
 [0.00792683]
 [0.03735463]
 [0.31297213]]"    ,"[[ 8249.]
 [  825.]
 [ 5229.]
 [48500.]]","[[ 9834.966 ]
 [ 1436.7987]
 [ 6585.1934]
 [54804.477 ]]"
