  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
10,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-13,[[0.5550992470910335 0.28035087719298246 0.535625 0.2577137767220902]]               ,[[0.5392733  0.30660325 0.50343883 0.22989087]],[[ 8300.   849.  5385. 49999.]],[[ 8091.905    923.8193  5127.5107 45313.62  ]]
11,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-26,[[0.55129667655335 0.2771929824561403 0.55 0.2458432304038005]]                      ,[[0.5119273  0.25419614 0.54021716 0.21119945]],[[ 8250.   840.  5500. 48000.]],[[ 7732.332    774.459   5421.7373 42165.984 ]]
12,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-03,[[0.5360863944026162 0.2670175438596491 0.496875 0.24287410926365796]]               ,[[0.49467263 0.24684027 0.4660017  0.24106954]],[[ 8050.   811.  5075. 47500.]],[[ 7505.45      753.49475  4828.013   47196.11   ]]
13,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-09,[[0.5398889649402996 0.26666666666666666 0.4875 0.22802850356294538]]                ,[[0.5271429  0.24291337 0.43740326 0.21982257]],[[ 8100.   810.  5000. 45000.]],[[ 7932.402    742.3031  4599.226  43618.12  ]]
14,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-10,[[0.5436915354779831 0.26666666666666666 0.4875 0.2369358669833729]]                 ,[[0.52391845 0.2630257  0.4388336  0.23529875]],[[ 8150.   810.  5000. 46500.]],[[ 7890.004    799.6232  4610.6685 46224.312 ]]
15,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-04,[[0.5327401323294547 0.26035087719298244 0.4875 0.23105700712589075]]                ,[[0.47273973 0.24756482 0.40898228 0.2180148 ]],[[ 8006.   792.  5000. 45510.]],[[ 7217.054     755.55975  4371.858   43313.695  ]]
16,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-24,"[[0.5627043881664004 0.28350877192982454 0.5515000000000001
  0.25178147268408546]]",[[0.5979003  0.32674202 0.5630871  0.27601627]],[[ 8400.   858.  5512. 49000.]],[[ 8862.791    981.2147  5604.697  53081.14  ]]
17,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-07,"[[0.5399650163510533 0.2631578947368421 0.47500000000000003
  0.2369358669833729]]" ,[[0.5250385 0.2703533 0.5160219 0.2323362]]    ,[[ 8101.   800.  4900. 46500.]],[[ 7904.731     820.50684  5228.1753  45725.418  ]]
18,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-20,"[[0.5399650163510533 0.2652631578947368 0.5061249999999999
  0.24881235154394296]]" ,[[0.5116682  0.2517231  0.5588874  0.24761635]],[[ 8101.   806.  5149. 48500.]],[[ 7728.9253   767.4108  5571.099  48298.594 ]]
19,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-16,"[[0.55129667655335 0.27192982456140347 0.5222500000000001
  0.257125890736342]]"    ,[[0.49645925 0.2406055  0.5603091  0.22627105]],[[ 8250.   825.  5278. 49900.]],[[ 7528.943     735.72565  5582.4727  44704.043  ]]
20,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-29,"[[0.5550992470910335 0.2771929824561403 0.5406249999999999
  0.2458432304038005]]"  ,[[0.5473992  0.25118035 0.5833602  0.23906279]],[[ 8300.   840.  5425. 48000.]],[[ 8198.753     765.86395  5766.8813  46858.176  ]]
21,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-13,"[[0.55129667655335 0.26982456140350874 0.49374999999999997
  0.24287410926365796]]" ,[[0.54166317 0.2643876  0.5469804  0.22732191]],[[ 8250.   819.  5050. 47500.]],[[ 8123.329     803.50464  5475.843   44881.008  ]]
22,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-28,[[0.5398889649402996 0.27017543859649124 0.493125 0.24287410926365796]]              ,[[0.51616913 0.26282188 0.48024014 0.26214114]],[[ 8100.   820.  5045. 47500.]],[[ 7788.108     799.04236  4941.9214  50744.57   ]]
23,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-19,"[[0.55129667655335 0.2631578947368421 0.49000000000000005
  0.24287410926365796]]"  ,[[0.49840704 0.25301486 0.4342512  0.1729839 ]],[[ 8250.   800.  5020. 47500.]],[[ 7554.5537    771.09235  4574.0093  35730.49   ]]
24,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-19,[[0.5474941060156666 0.27368421052631575 0.5125 0.2458432304038005]]                 ,[[0.60811484 0.2967434  0.5657087  0.23924781]],[[ 8200.   830.  5200. 48000.]],[[ 8997.103    895.7186  5625.6694 46889.332 ]]
25,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-14,"[[0.5543387329834968 0.2807017543859649 0.5326249999999999
  0.2571199524940617]]"  ,[[0.56311727 0.29154986 0.514832   0.2631756 ]],[[ 8290.   850.  5361. 49899.]],[[ 8405.429    880.9171  5218.6562 50918.773 ]]
26,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-03,[[0.541181838923112 0.27017543859649124 0.4865 0.2458432304038005]]                  ,[[0.56511605 0.26927847 0.5623729  0.28954428]],[[ 8117.   820.  4992. 48000.]],[[ 8431.711    817.4436  5598.9834 55359.258 ]]
27,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-21,[[0.5474941060156666 0.2631578947368421 0.48125 0.23871733966745842]]                ,[[0.5801233  0.2943456  0.50672317 0.25714523]],[[ 8200.   800.  4950. 46800.]],[[ 8629.041    888.8849  5153.785  49903.258 ]]
28,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-18,[[0.5364666514563845 0.2733333333333333 0.506875 0.23942992874109262]]               ,[[0.5858645  0.31471115 0.5482723  0.2618623 ]],[[ 8055.   829.  5155. 46920.]],[[ 8704.532     946.92676  5486.178   50697.613  ]]
29,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-19,[[0.5512206251425964 0.27192982456140347 0.516125 0.24881235154394296]]              ,[[0.49800766 0.24091859 0.49915707 0.23881504]],[[ 8249.   825.  5229. 48500.]],[[ 7549.3027   736.618   5093.2563 46816.453 ]]
