  ,stock_id  ,date      ,observed_norm                                                                          ,predicted_norm                                                ,observed_denorm                           ,predicted_denorm
10,all_stocks,2018-11-13,"[0.0471563303801086 0.004567019148328093 0.030494426979136895
 0.2855044298370963]"   ,"[[0.05728269]
 [0.0176579 ]
 [0.04205421]
 [0.256283  ]]"    ,"[[ 8300.]
 [  849.]
 [ 5385.]
 [49999.]]","[[10071.607 ]
 [ 3139.2495]
 [ 7407.385 ]
 [44886.71  ]]"
11,all_stocks,2018-10-26,"[0.04687053443841097 0.004515575878822521 0.03115175764504144
 0.27407830808802514]"  ,"[[0.06339118]
 [0.0246868 ]
 [0.05100536]
 [0.26506078]]"    ,"[[ 8250.]
 [  840.]
 [ 5500.]
 [48000.]]","[[11140.287]
 [ 4368.956]
 [ 8973.388]
 [46422.387]]"
12,all_stocks,2018-10-03,"[0.04572735067162046 0.004349814232637896 0.028722492140611604
 0.2712203486710488]"  ,"[[0.05127496]
 [0.01073995]
 [0.03298637]
 [0.27077168]]"    ,"[[ 8050.]
 [  811.]
 [ 5075.]
 [47500.]]","[[ 9020.555]
 [ 1928.954]
 [ 5820.965]
 [47421.508]]"
13,all_stocks,2018-10-09,"[0.04601314661331809 0.004344098313803944 0.028293798228065162
 0.25693055158616745]" ,"[[ 0.04020966]
 [-0.0024506 ]
 [ 0.02009809]
 [ 0.25804177]]","[[ 8100.]
 [  810.]
 [ 5000.]
 [45000.]]","[[ 7084.6797]
 [ -378.7332]
 [ 3566.1616]
 [45194.41  ]]"
14,all_stocks,2018-12-10,"[0.04629894255501572 0.004344098313803944 0.028293798228065162
 0.2655044298370963]"  ,"[[0.04686935]
 [0.00437666]
 [0.02817207]
 [0.26588774]]"    ,"[[ 8150.]
 [  810.]
 [ 5000.]
 [46500.]]","[[ 8249.793  ]
 [  815.69684]
 [ 4978.7036 ]
 [46567.062  ]]"
15,all_stocks,2018-10-04,"[0.04547585024292655 0.004241211774792798 0.028293798228065162
 0.25984567019148325]" ,"[[0.04918087]
 [0.0072391 ]
 [0.03048539]
 [0.27376822]]"    ,"[[ 8006.]
 [  792.]
 [ 5000.]
 [45510.]]","[[ 8654.193 ]
 [ 1316.4805]
 [ 5383.419 ]
 [47945.75  ]]"
16,all_stocks,2018-10-24,"[0.04772792226350386 0.004618462417833666 0.03122034867104887
 0.2797942269219777]"   ,"[[ 0.0395228 ]
 [-0.00779531]
 [ 0.02080834]
 [ 0.29524913]]","[[ 8400.]
 [  858.]
 [ 5512.]
 [49000.]]","[[ 6964.5137]
 [-1313.7898]
 [ 3690.4202]
 [51703.836 ]]"
17,all_stocks,2018-12-07,"[0.046018862532152045 0.004286939125464418 0.027722206344669906
 0.2655044298370963]" ,"[[ 0.02539766]
 [-0.02404849]
 [ 0.00517371]
 [ 0.28422946]]","[[ 8101.]
 [  800.]
 [ 4900.]
 [46500.]]","[[ 4493.3213]
 [-4157.2827]
 [  955.1398]
 [49775.945 ]]"
18,all_stocks,2018-11-20,"[0.046018862532152045 0.004321234638468134 0.029145470134324093
 0.2769362675050014]" ,"[[ 0.03986813]
 [-0.00384111]
 [ 0.02240357]
 [ 0.28367347]]","[[ 8101.]
 [  806.]
 [ 5149.]
 [48500.]]","[[ 7024.9297]
 [ -622.0028]
 [ 3969.5044]
 [49678.676 ]]"
19,all_stocks,2018-11-16,"[0.04687053443841097 0.004429837096313232 0.029882823663903973
 0.28493855387253497]" ,"[[0.05538423]
 [0.0161735 ]
 [0.04260611]
 [0.29581332]]"    ,"[[ 8250.]
 [  825.]
 [ 5278.]
 [49900.]]","[[ 9739.471 ]
 [ 2879.5547]
 [ 7503.939 ]
 [51802.543 ]]"
20,all_stocks,2018-10-29,"[0.0471563303801086 0.004515575878822521 0.030723063732494997
 0.27407830808802514]"  ,"[[0.05659901]
 [0.02693247]
 [0.04757914]
 [0.2147834 ]]"    ,"[[ 8300.]
 [  840.]
 [ 5425.]
 [48000.]]","[[ 9951.996]
 [ 4761.836]
 [ 8373.97 ]
 [37626.355]]"
21,all_stocks,2018-12-13,"[0.04687053443841097 0.004395541583309517 0.02857959416976279
 0.2712203486710488]"   ,"[[0.06795861]
 [0.01996383]
 [0.04816147]
 [0.31630108]]"    ,"[[ 8250.]
 [  819.]
 [ 5050.]
 [47500.]]","[[11939.358]
 [ 3542.673]
 [ 8475.849]
 [55386.875]]"
22,all_stocks,2018-11-28,"[0.04601314661331809 0.00440125750214347 0.028551014575593028
 0.2712203486710488]"   ,"[[0.05714267]
 [0.01402888]
 [0.03826137]
 [0.3006863 ]]"    ,"[[ 8100.]
 [  820.]
 [ 5045.]
 [47500.]]","[[10047.111]
 [ 2504.352]
 [ 6743.827]
 [52655.07 ]]"
23,all_stocks,2018-12-19,"[0.04687053443841097 0.004286939125464418 0.028408116604744214
 0.2712203486710488]"  ,"[[0.04448152]
 [0.00806127]
 [0.02848847]
 [0.23851185]]"    ,"[[ 8250.]
 [  800.]
 [ 5020.]
 [47500.]]","[[ 7832.0425]
 [ 1460.3201]
 [ 5034.058 ]
 [41777.645 ]]"
24,all_stocks,2018-10-19,"[0.046584738496713345 0.004458416690482995 0.02943698199485567
 0.27407830808802514]" ,"[[0.06824407]
 [0.02341878]
 [0.05207868]
 [0.31318104]]"    ,"[[ 8200.]
 [  830.]
 [ 5200.]
 [48000.]]","[[11989.3  ]
 [ 4147.116]
 [ 9161.166]
 [54841.023]]"
25,all_stocks,2018-11-14,"[0.047099171191769075 0.004572735067162046 0.030357244927122034
 0.28493283795370106]","[[0.04754002]
 [0.00812627]
 [0.03235389]
 [0.2528093 ]]"    ,"[[ 8290.]
 [  850.]
 [ 5361.]
 [49899.]]","[[ 8367.127 ]
 [ 1471.6915]
 [ 5710.3125]
 [44278.984 ]]"
26,all_stocks,2018-12-03,"[0.046110317233495283 0.00440125750214347 0.02824807087739354
 0.27407830808802514]"  ,"[[0.05878875]
 [0.01105288]
 [0.03682046]
 [0.30265737]]"    ,"[[ 8117.]
 [  820.]
 [ 4992.]
 [48000.]]","[[10335.092]
 [ 1983.702]
 [ 6491.739]
 [52999.906]]"
27,all_stocks,2018-12-21,"[0.046584738496713345 0.004286939125464418 0.028008002286367534
 0.26721920548728206]","[[0.04355339]
 [0.00560529]
 [0.02735822]
 [0.24266902]]"    ,"[[ 8200.]
 [  800.]
 [ 4950.]
 [46800.]]","[[ 7669.6655]
 [ 1030.6451]
 [ 4836.32  ]
 [42504.94  ]]"
28,all_stocks,2018-10-18,"[0.04575593026579022 0.004452700771649043 0.029179765647327806
 0.26790511574735637]" ,"[[0.06410689]
 [0.01925546]
 [0.04823667]
 [0.30016947]]"    ,"[[ 8055.]
 [  829.]
 [ 5155.]
 [46920.]]","[[11265.5   ]
 [ 3418.7434]
 [ 8489.006 ]
 [52564.65  ]]"
29,all_stocks,2018-11-19,"[0.04686481851957702 0.004429837096313232 0.029602743641040298
 0.2769362675050014]"  ,"[[0.0447611 ]
 [0.00592056]
 [0.02960128]
 [0.2590937 ]]"    ,"[[ 8249.]
 [  825.]
 [ 5229.]
 [48500.]]","[[ 7880.9536]
 [ 1085.8018]
 [ 5228.744 ]
 [45378.445 ]]"
