  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
15,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-04,[[0.5327401323294547 0.26035087719298244 0.4875 0.23105700712589075]]                ,[[0.55884457 0.29231572 0.49102446 0.20951554]],[[ 8006.   792.  5000. 45510.]],[[ 8349.247    883.0998  5028.196  41882.418 ]]
16,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-24,"[[0.5627043881664004 0.28350877192982454 0.5515000000000001
  0.25178147268408546]]",[[0.59020907 0.31886607 0.57234883 0.2978915 ]],[[ 8400.   858.  5512. 49000.]],[[ 8761.659    958.7683  5678.7905 56764.93  ]]
17,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-07,"[[0.5399650163510533 0.2631578947368421 0.47500000000000003
  0.2369358669833729]]" ,[[0.5022461  0.30438116 0.50290775 0.2431962 ]],[[ 8101.   800.  4900. 46500.]],[[ 7605.0337    917.48627  5123.2617  47554.24   ]]
18,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-20,"[[0.5399650163510533 0.2652631578947368 0.5061249999999999
  0.24881235154394296]]" ,[[0.5240048  0.30725878 0.58260995 0.29971826]],[[ 8101.   806.  5149. 48500.]],[[ 7891.1396   925.6875  5760.8794 57072.56  ]]
19,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-16,"[[0.55129667655335 0.27192982456140347 0.5222500000000001
  0.257125890736342]]"    ,[[0.5255574  0.2545626  0.51736283 0.2443719 ]],[[ 8250.   825.  5278. 49900.]],[[ 7911.554     775.50336  5238.9023  47752.227  ]]
20,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-29,"[[0.5550992470910335 0.2771929824561403 0.5406249999999999
  0.2458432304038005]]"  ,[[0.59646845 0.30438495 0.59855974 0.26405492]],[[ 8300.   840.  5425. 48000.]],[[ 8843.964    917.4971  5888.478  51066.85  ]]
21,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-13,"[[0.55129667655335 0.26982456140350874 0.49374999999999997
  0.24287410926365796]]" ,[[0.55137277 0.27061385 0.5605762  0.2680323 ]],[[ 8250.   819.  5050. 47500.]],[[ 8251.001     821.24945  5584.6094  51736.645  ]]
22,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-28,[[0.5398889649402996 0.27017543859649124 0.493125 0.24287410926365796]]              ,[[0.5151224  0.28698218 0.44079927 0.22304904]],[[ 8100.   820.  5045. 47500.]],[[ 7774.3447   867.8992  4626.394  44161.46  ]]
23,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-19,"[[0.55129667655335 0.2631578947368421 0.49000000000000005
  0.24287410926365796]]"  ,[[0.62437505 0.3320374  0.53238934 0.22936131]],[[ 8250.   800.  5020. 47500.]],[[ 9210.907    996.3065  5359.1147 45224.445 ]]
24,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-19,[[0.5474941060156666 0.27368421052631575 0.5125 0.2458432304038005]]                 ,[[0.5813698  0.3136626  0.52123576 0.25900725]],[[ 8200.   830.  5200. 48000.]],[[ 8645.432     943.93835  5269.886   50216.82   ]]
25,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-14,"[[0.5543387329834968 0.2807017543859649 0.5326249999999999
  0.2571199524940617]]"  ,[[0.5512843  0.30914646 0.54042685 0.2619768 ]],[[ 8290.   850.  5361. 49899.]],[[ 8249.838    931.0674  5423.4146 50716.895 ]]
26,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-03,[[0.541181838923112 0.27017543859649124 0.4865 0.2458432304038005]]                  ,[[0.57989156 0.26860482 0.48636267 0.26454586]],[[ 8117.   820.  4992. 48000.]],[[ 8625.994    815.5237  4990.9014 51149.523 ]]
27,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-21,[[0.5474941060156666 0.2631578947368421 0.48125 0.23871733966745842]]                ,[[0.5373325  0.25557995 0.48650357 0.20258816]],[[ 8200.   800.  4950. 46800.]],[[ 8066.385     778.40283  4992.029   40715.844  ]]
28,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-18,[[0.5364666514563845 0.2733333333333333 0.506875 0.23942992874109262]]               ,[[0.57609093 0.30946693 0.55195296 0.24722037]],[[ 8055.   829.  5155. 46920.]],[[ 8576.02     931.9807  5515.6235 48231.91  ]]
29,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-19,[[0.5512206251425964 0.27192982456140347 0.516125 0.24881235154394296]]              ,[[0.49076903 0.24286881 0.542651   0.19958209]],[[ 8249.   825.  5229. 48500.]],[[ 7454.122    742.1761  5441.208  40209.62  ]]
